ENERGY,POST,POSTUNC,RELPOSTUNC
25.0,1.5765167112129526,0.019431384000408607,0.012325517301658248
26.0,1.5752336503021618,0.025300540220999947,0.016061452354161423
27.0,1.5624338435511742,0.021287390913419812,0.013624507047950788
28.0,1.6149834915685484,0.02706912345733121,0.016761238488599284
29.0,1.6032653189628174,0.02205442288874161,0.013755940846402784
30.0,1.6669614463823528,0.023857005240181632,0.01431167186977012
32.0,1.6836252968697414,0.030416151430875327,0.018065867439403627
34.0,1.6884903018716124,0.03087602846827517,0.018286174598723212
36.0,1.6517357283231007,0.03367980863264391,0.020390555253555494
38.0,1.6347304956881064,0.03625804865414229,0.022179832547187056
40.0,1.6624241893104912,0.03730192996957104,0.02243827430413078
42.0,1.6539363371223805,0.034389842057197584,0.020792724172824652
44.0,1.643100066033847,0.03517069299282752,0.02140508281867662
46.0,1.6556130588485258,0.03337717246343856,0.020160007971096995
48.0,1.6365981018363527,0.03912241175684869,0.02390471534395109
50.0,1.6305168780358832,0.04007720636388807,0.024579448948829637
52.0,1.6339224554643064,0.0446835303061669,0.027347399600716873
54.0,1.6128644817721045,0.04404372278015606,0.0273077640917257
56.0,1.6319715154026382,0.04534419159421849,0.027784916076204445
58.0,1.625275799625734,0.04148393698935354,0.025524244561388534
60.0,1.6034853462548626,0.03827683097120458,0.02387102012538177
64.0,1.5890572230830102,0.03373466749221768,0.021229359775205167
68.0,1.5284704999337566,0.03299250367094576,0.021585306142562544
72.0,1.5040555977467926,0.03512937709465542,0.023356435192477133
76.0,1.5306424035981876,0.03786699655875564,0.02473928363002296
80.0,1.5065792152145825,0.03959747560290302,0.02628303590214016
84.0,1.4957651941524843,0.0518853637858008,0.03468817431281357
88.0,1.4374436204718073,0.05059499780324326,0.03519790069167139
92.0,1.4026401564622601,0.05072429171391075,0.0361634389834151
96.0,1.3758122375559807,0.049933477054979435,0.03629381662114172
100.0,1.3989003926753982,0.04986974060973053,0.035649243413503236
104.0,1.3581030299840455,0.049913420427432555,0.036752307686125196
108.0,1.4015893080132158,0.0640311792888241,0.045684694455603206
112.0,1.339135234883768,0.06038676763771509,0.045093853155881186
116.0,1.3610847822023515,0.06043397907482346,0.0444013333078606
120.0,1.3299802560154719,0.059113430739372655,0.04444684834380352
128.0,1.324117513655374,0.05649804655354488,0.04266845349517032
136.0,1.307614416093233,0.054641214720629556,0.04178694732035872
144.0,1.2870204688552638,0.049832771032782344,0.0387194860056157
152.0,1.3102375683933158,0.054833742551509364,0.04185022920595191
160.0,1.3048835276521529,0.055721985988152305,0.04270265108519808
168.0,1.282085134738739,0.058241760288110705,0.04542737351055794
176.0,1.3244971502194418,0.05821758510682679,0.043954481213629895
184.0,1.3281898990716277,0.06243463542043142,0.047007310825109956
192.0,1.3112130217476652,0.05729699021775627,0.04369769767950239
200.0,1.3190609560313111,0.0571542650078695,0.04332951009317328
