ENERGY,POST,POSTUNC,RELPOSTUNC
0.4,1.3158516822783646,0.006145689616924245,0.004670503294325039
0.425,1.2962755946051954,0.009001185993404466,0.00694388294500441
0.45,1.3553320784928298,0.0074729602001812724,0.005513748489220022
0.475,1.3787576098694643,0.006267766924465435,0.00454595273280765
0.5,1.3778608019056122,0.005954420191971106,0.004321496179974065
0.52,1.3800626460157555,0.007133529293177316,0.005168989475783461
0.54,1.400513606066999,0.005622294939591719,0.00401445220898679
0.57,1.394852534553601,0.006563666251721625,0.0047056345306224195
0.6,1.437480958855168,0.006481847172906959,0.004509170805343538
0.65,1.449854737217834,0.005291872614557661,0.0036499329751561046
0.7,1.4654992930062725,0.00571394903842582,0.0038989776833698985
0.75,1.501667604739518,0.0051755011388639124,0.0034465024899845687
0.8,1.5356740236012856,0.005435556459601514,0.003539524909625465
0.85,1.5174431069926329,0.005540685035317363,0.003651329667507767
0.9,1.4695111543242563,0.005102022484182145,0.003471918174400161
0.94,1.4388287642350446,0.005435749519541536,0.0037778988401246344
0.96,1.439819602836021,0.005466532089186064,0.0037966784716770103
0.98,1.42795362152348,0.006218452107166429,0.004354799773211107
1.0,1.4430842225865648,0.004708515467456315,0.003262814043532979
1.1,1.4638173447476464,0.004687579539559219,0.0032022981257728783
1.25,1.5268810185262085,0.0046087801409913165,0.0030184278179316484
1.4,1.5677034767863596,0.0047085421961625094,0.003003464791578166
1.6,1.5533981775460113,0.00477561078334112,0.003074299205684286
1.8,1.5329553664044715,0.004753532391752042,0.00310089419165634
2.0,1.535265956257634,0.004705812671595836,0.0030651449362341953
2.2,1.5348899184302547,0.004579079229520817,0.002983327452045474
2.4,1.5202086783317832,0.0046266229921591295,0.0030434130906529244
2.6,1.5170659169937968,0.004641611827326855,0.003059597988019287
2.8,1.5237437968722167,0.004657380816993259,0.0030565379997303005
3.0,1.5263413181262546,0.004540355074439153,0.0029746656403254017
3.6,1.5525674592134338,0.004712886906465598,0.003035544045766137
4.0,1.5560422860171392,0.0049350483062449236,0.0031715386854149837
4.5,1.5596264932807313,0.005318989835444946,0.003410425418111651
4.7,1.568256886035681,0.005559094234388954,0.0035447599713344883
5.0,1.5755462029423948,0.006097852810987233,0.0038703103721104797
5.3,1.5913963454830093,0.0061964900371335495,0.003893744041025075
5.5,1.60178406099519,0.006320183242675172,0.003945714904135352
5.8,1.6259435977800938,0.005851932645892949,0.0035990994114941085
6.0,1.6218449865611941,0.006837917247603655,0.004216134898380223
6.2,1.5614725630898252,0.006628299411894105,0.004244902900360988
6.5,1.4481840351746293,0.005745155361186129,0.003967144521444299
7.0,1.3354558497121531,0.004603199102294284,0.0034469122309707706
7.5,1.287083281827842,0.004685207763072596,0.003640174516460918
7.75,1.2803959642842193,0.00478717085566476,0.003738820637677451
8.0,1.2772648216187197,0.004764185657562211,0.003729990505433636
8.5,1.2607338804731343,0.004387420177933808,0.003480052567705467
9.0,1.2674260878690682,0.004338761217693609,0.00342328539645921
10.0,1.279040999542911,0.0042340211060953965,0.003310309135992124
11.0,1.2926808160690137,0.004936613823166342,0.0038188961743691454
11.5,1.3068150527056284,0.005168082009311704,0.003954715702586768
12.0,1.3015734324520594,0.005085755460116269,0.00390739034257569
13.0,1.2362018156099162,0.004745376835305711,0.0038386748631043235
14.0,1.1564414596954684,0.005347437585280519,0.00462404520388666
14.5,1.157740905006021,0.00510166561433597,0.004406569373403489
15.0,1.136311850260501,0.005725589819576383,0.005038748665926333
16.0,1.1348788845840263,0.006045014503327229,0.005326572364189279
17.0,1.1275817740725342,0.006155562026666898,0.005459082585588979
18.0,1.137224386832215,0.006079900675756544,0.005346263012080101
19.0,1.1611013693652583,0.0067027395740035306,0.0057727428033848
20.0,1.166239017153828,0.007130850825223061,0.006114399124311321
21.0,1.1334794540654416,0.006363238062957067,0.005613898020060348
22.0,1.1235387128859007,0.007339910450392373,0.0065328505072506276
23.0,1.1087164324412095,0.006438793788013911,0.00580743064647897
24.0,1.1063970807297425,0.007127616155389031,0.006442186335748368
25.0,1.1054839440749313,0.006860542724926418,0.006205918015993727
26.0,1.0982505079792548,0.006836628843247304,0.006225017692754341
27.0,1.1058586317520216,0.007460939871852648,0.006746739282608135
28.0,1.1054894080374797,0.007187734884283514,0.006501857758224515
29.0,1.0958798273299217,0.007352484409131188,0.00670920681790931
30.0,1.0991416627002906,0.006447400591209587,0.005865850426750348
32.0,1.0898954033352761,0.006352858990224986,0.0058288703400198715
34.0,1.0870799117642607,0.006350892187345155,0.005842157617500324
36.0,1.0926454630280873,0.006216349143658231,0.005689264591307267
38.0,1.0889187504609346,0.006095703972545791,0.0055979419676311995
40.0,1.0948983863715323,0.0068797080311324005,0.006283421472499921
42.0,1.0838283987916086,0.006387151611617638,0.0058931391895053285
44.0,1.0903753004213075,0.006810532160973105,0.00624604405321874
46.0,1.091740503146529,0.0063924069795843474,0.005855243953266048
48.0,1.0919241214124458,0.006678016805726604,0.006115824968760954
50.0,1.090730508513781,0.006608048949682053,0.006058369962243118
52.0,1.089248785069391,0.007277901955967445,0.006681579135756211
54.0,1.096145353997738,0.006874839907201212,0.006271832364319266
56.0,1.0989755742890324,0.007334953534826849,0.0066743553782549715
58.0,1.096054733432321,0.006448491454586685,0.005883366275325579
60.0,1.0965976694516295,0.006910133621574597,0.006301430154443165
64.0,1.0923346058761398,0.007191386490344481,0.006583501476249956
68.0,1.0982323405110495,0.0073178711314433,0.006663317825841857
72.0,1.098993138913872,0.007345743336416417,0.006684066602705244
76.0,1.0857993072312013,0.007308992391653925,0.006731439542259357
80.0,1.091532787165173,0.009205127988173172,0.008433212539661655
84.0,1.0908604456718545,0.007510980222227494,0.00688537223256044
88.0,1.0875927861621963,0.008349419052836348,0.00767697171135077
92.0,1.0835403340813832,0.009262959510939054,0.008548790681421304
96.0,1.0884035254668265,0.010424265548968909,0.009577574222297602
100.0,1.0804827172039595,0.008325661998175327,0.007705502240443256
104.0,1.0821384429167553,0.010390604658089478,0.009601918059655132
108.0,1.0785528268836082,0.009388544718473892,0.008704761124776186
112.0,1.0873362247622138,0.009142793451561333,0.00840843268471143
116.0,1.0859615289870828,0.008700264438628926,0.008011577027727668
120.0,1.0784780275423227,0.01056930802478978,0.009800207101924484
128.0,1.0809715981394088,0.008476098044643094,0.007841184781572738
136.0,1.0658180395168297,0.008648798589475893,0.008114704638886274
144.0,1.0683807870366966,0.008497962389676733,0.007954057666318598
152.0,1.081186209403385,0.009197807461278911,0.008507144635478102
160.0,1.0620369452157798,0.009463430384983443,0.008910641411877349
168.0,1.0675093247047884,0.01138199703529953,0.010662199169498716
176.0,1.0717798079509422,0.009286429515457321,0.008664493813530011
184.0,1.066193694121558,0.013198701314776871,0.012379271597222626
192.0,1.0552179229507463,0.010384182424636667,0.00984079420827025
200.0,1.0627304588944673,0.012584111801465899,0.011841301523019154
