ENERGY,POST,POSTUNC,RELPOSTUNC
6.2,1.8410350460929517,0.014977800287587701,0.008135532411169261
6.5,1.9306699432406793,0.014406189282137494,0.00746175664699909
7.0,2.060339111456285,0.014846569330343135,0.007205886277550355
7.5,2.189114500974366,0.01656781774082555,0.00756827371681622
7.75,2.224802807790099,0.019049644183530542,0.008562396683799852
8.0,2.279379618409755,0.016936195489067232,0.007430177646706798
8.5,2.2592148506185765,0.016937451617130048,0.007497052178323167
9.0,2.2542743709825115,0.01671283693716128,0.007413843297999744
10.0,2.2488512259882785,0.018314698032489824,0.008144023855753846
11.0,2.243116444929141,0.018796343183903757,0.008379566395848666
11.5,2.2254999297346996,0.020724700772584474,0.009312379881789101
12.0,2.238611951601378,0.019520875517861653,0.008720080094228708
13.0,2.3311062549651065,0.016839190360407007,0.007223690608071002
14.0,2.40342527319121,0.01522995597420427,0.0063367711674190315
14.5,2.4187424734788765,0.012434008226032401,0.005140691232063482
15.0,2.4155859623833904,0.018238289935460218,0.007550254977249914
16.0,2.4435205869132215,0.02168310298805213,0.008873714060024891
17.0,2.3650520191617166,0.02209832187823394,0.009343693795820443
18.0,2.3406458907294057,0.022240112577015095,0.009501698939212246
19.0,2.3588975005347423,0.021374768193062246,0.009061338268499062
20.0,2.356657154730563,0.02542498093205774,0.010788578593632804
21.0,2.3658053957035254,0.025850500524185895,0.010926723124028833
22.0,2.3758409248190877,0.04181794592344752,0.017601324013993832
23.0,2.3767806407286542,0.03214289504642033,0.013523711231746748
24.0,2.310484671050583,0.035571973271928924,0.015395892350047171
25.0,2.3503280542017673,0.03021991848055852,0.012857744869501628
26.0,2.336347994877384,0.037940730662964633,0.016239331960030138
27.0,2.330810429232806,0.03321109606288985,0.014248733250186028
28.0,2.3588546652044053,0.040485549151470165,0.01716322321534884
29.0,2.3064953060978333,0.03313927439200791,0.014367804826827712
30.0,2.3678612435006787,0.03528271002144686,0.01490066621018908
32.0,2.3307694406271873,0.043194354683263235,0.01853222971365201
34.0,2.3020420484474617,0.04286982609643011,0.01862252087243249
36.0,2.2224695678331527,0.04612470015795425,0.020753805057913383
38.0,2.154232143850034,0.04808472513920998,0.022321050809906297
40.0,2.1860106525819005,0.0500874123730579,0.022912702787563997
42.0,2.139606204804482,0.04495762335873616,0.02101210178666705
44.0,2.1422091948938644,0.04690581149054124,0.021895999514120836
46.0,2.1295424282802196,0.0436035031655076,0.02047552684861086
48.0,2.096862501399375,0.050755222054136406,0.024205317239572977
50.0,2.0721413708900966,0.05133056326083569,0.024771747710816874
52.0,2.075860587442402,0.05744496112419845,0.027672841553861023
54.0,2.048476890281383,0.05657158633003501,0.027616414223869633
56.0,2.07772181442327,0.05813094497179788,0.027978213718631892
58.0,2.0519120750815136,0.052940327917818955,0.025800485586457627
60.0,2.027874043711314,0.04941060049665336,0.02436571474933648
64.0,2.0041680747127995,0.04374641448903341,0.021827717465912805
68.0,1.9427630290123539,0.04273265779663431,0.021995815834707534
72.0,1.9003071400563418,0.045449000933722804,0.023916660615386255
76.0,1.889866762010584,0.04756093743580935,0.025166291291990557
80.0,1.8622121955773385,0.05064871651369501,0.027198144569122246
84.0,1.8539002334765917,0.06490481937047837,0.035009877122008516
88.0,1.7760333615562698,0.06342319433008539,0.03571058725749954
92.0,1.7276856775633025,0.06346115412457068,0.03673188644711993
96.0,1.7032859861577117,0.06299605093850551,0.03698501100253433
100.0,1.7106579415447212,0.06165346945539667,0.03604079340357412
104.0,1.632989026558831,0.06087577236305852,0.03727873939933385
108.0,1.6929297370855085,0.07800888186082945,0.04607922003610554
112.0,1.646971071792924,0.07492937599975091,0.04549525931756735
116.0,1.668198461729076,0.0744350811700194,0.04462003944834475
120.0,1.596722349624549,0.07226551696179596,0.04525866189496776
128.0,1.5986100326657544,0.06880970057616713,0.043043455983710954
136.0,1.5637512108492992,0.0654668762002346,0.041865276104041164
144.0,1.5401712473170994,0.06042202481786373,0.03923071861204775
152.0,1.5849626235350343,0.06668267634713744,0.042072081295148264
160.0,1.5365824690071515,0.0663381948199744,0.043172557384985794
168.0,1.5353882617682033,0.07061198441534045,0.04598966018798488
176.0,1.5611242787734754,0.06922691022715133,0.04434426596807569
184.0,1.5506257459750068,0.0730980387599797,0.047140993853431026
192.0,1.52247741495066,0.0668486831038985,0.04390783235760835
200.0,1.5396301610476926,0.06791955765387524,0.04411420311983049
