ENERGY,POST,POSTUNC,RELPOSTUNC
0.22,1.3239215928382229,0.009248114368790134,0.006985394315507785
0.23,1.2989602842805192,0.008960572320709476,0.006898265042547198
0.235,1.3037591688015093,0.009669202306295636,0.0074164021528486165
0.24,1.2935525622870176,0.010461714884545267,0.008087583906176043
0.245,1.2931483444694938,0.00969655214449131,0.007498406649137583
0.25,1.282149741038998,0.008524425628659911,0.006648541395603364
0.26,1.2642698270128625,0.009151381706047283,0.007238471970552041
0.27,1.2494569049402593,0.008373970791172176,0.006702088529874157
0.28,1.233986502598845,0.008022009964719037,0.006500889554159817
0.3,1.230415243887676,0.007388392856424984,0.006004796261366432
0.325,1.235578634648019,0.00868444033359117,0.00702864236242246
0.35,1.2158360052593,0.0073563985948658095,0.006050485890403384
0.375,1.218337554862549,0.008301069798225732,0.006813439974081933
0.4,1.1853266146827037,0.007983564645094112,0.006735328934827981
0.425,1.2021369605605512,0.0092799720717982,0.007719563058331548
0.45,1.1649347005942705,0.008092960039616959,0.006947136208998222
0.475,1.1399693126779433,0.008198171552889242,0.007191572142964638
0.5,1.1417772803637756,0.00683023358526046,0.005982106758232495
0.52,1.1399650744799097,0.008349701115464262,0.00732452362128171
0.54,1.1227926472527632,0.007004635447604419,0.006238583290283638
0.57,1.1392653437853735,0.008018761483014577,0.007038537182541765
0.6,1.1097652534325344,0.0067109991661176704,0.006047224082174465
0.65,1.119863050456909,0.006181789442874165,0.005520129841190821
0.7,1.1165682659680445,0.006356253276123594,0.005692668751079754
0.75,1.1319022383866306,0.006241175776796234,0.00551388235232414
0.8,1.1104059256826202,0.006103667443179684,0.005496789329026198
0.85,1.1194021704300434,0.006395162474866664,0.0057130159685234655
0.9,1.143455456138795,0.006378753820608919,0.005578489119417567
0.94,1.1726270628862816,0.006887167435008147,0.005873280306234964
0.96,1.197027249326814,0.007522658123029718,0.006284450188799229
0.98,1.206298299305947,0.00863268348301871,0.007156342248004156
1.0,1.2026482383531372,0.006129241025888987,0.005096453668183265
1.1,1.1938197651082527,0.005751751678347079,0.004817939731317419
1.25,1.2106518622172577,0.005794201423039124,0.004786017850273892
1.4,1.2276790002944886,0.00611990840735684,0.00498494183405339
1.6,1.2545162387935018,0.005940538865489146,0.004735322414959175
1.8,1.272780619346715,0.0062826942736443955,0.0049361957419410876
2.0,1.2883549604355964,0.006596782576796285,0.005120314493581718
2.2,1.279463289675301,0.006546292406265681,0.0051164362894124005
2.4,1.2658724738438525,0.0063817786029633315,0.005041407199245676
2.6,1.256704907240479,0.006715191989754213,0.00534349149992554
2.8,1.2401234882452767,0.007416649830720482,0.005980573629175215
3.0,1.2164667726418361,0.006221836282250697,0.005114678363748937
3.6,1.1652523770740173,0.005751152403882161,0.004935542305713611
4.0,1.136883798238849,0.005752017038314146,0.005059459064527629
4.5,1.117385041153048,0.005843210465054318,0.005229361634396513
4.7,1.1011139360850077,0.00600470542078741,0.005453300720302424
5.0,1.072945978431572,0.005599315743573339,0.005218637150547314
5.3,1.057226638400987,0.006178128058463986,0.005843712061406396
5.5,1.0378134620273167,0.005888803292725545,0.00567424061085319
5.8,1.0386626807344574,0.006501252212859726,0.006259252723186869
6.0,1.0918159619232808,0.007178335360069118,0.0065746752295360944
6.2,1.1793825919958232,0.00870250205968395,0.007378862566520542
6.5,1.333510954856108,0.008911951071212575,0.006683073010205766
7.0,1.5432160292022372,0.010200332991017767,0.006609789425457699
7.5,1.7012895176816807,0.0118134785656247,0.006943837861131792
7.75,1.7380792137225323,0.013959414059714433,0.008031517752183946
8.0,1.7850785700864014,0.012000230976108292,0.00672252256970821
8.5,1.7924567667376414,0.012411218394741455,0.006924138213570683
9.0,1.7790912385191484,0.012172203678535285,0.006841809691934063
10.0,1.7587274540628484,0.013535244972573655,0.007696044626645131
11.0,1.73573751527644,0.013490370202367857,0.007772125729632185
11.5,1.7035042995330034,0.01489440334882001,0.008743390523230933
12.0,1.7204201896880784,0.014000247705643747,0.008137690890608573
13.0,1.8862127290705462,0.01228164846983075,0.006511274301431885
14.0,2.07887291639808,0.010631792072259597,0.005114209718350928
14.5,2.0898215002302813,0.009969701194121366,0.004770599399528996
15.0,2.126350891415804,0.013537607838965649,0.006366591654095154
16.0,2.1536982366485686,0.016710105642504833,0.007758796175878338
17.0,2.0980720138643374,0.01731389117048394,0.008252286411558543
18.0,2.058803416114902,0.017464182717996546,0.008482685904491364
19.0,2.032239015812797,0.015830380765825592,0.007789625453822029
20.0,2.0213134669268595,0.01944857273475375,0.009621749942784847
21.0,2.087883048719508,0.020568163412216987,0.009851204752503439
22.0,2.115234905069186,0.03486573729899078,0.01648315145302993
23.0,2.144292773667676,0.02644509874170738,0.012332783594879503
24.0,2.0888710096585634,0.029419049173437826,0.01408370791562018
25.0,2.1265745950234725,0.024189665509690962,0.011374943332013221
26.0,2.1279130051151083,0.03209797746077171,0.015084252684961334
27.0,2.108250335469411,0.026664161774755748,0.012647531142841659
28.0,2.1343263875586356,0.03406686827660293,0.01596141455926549
29.0,2.1050303586188006,0.026942534540551077,0.012799119228964095
30.0,2.1548046849196836,0.02970700164837101,0.013786401086035453
32.0,2.1389610142452233,0.03778099832357952,0.01766324775064277
34.0,2.1180773616815327,0.03762171119129064,0.01776219880912325
36.0,2.0343777518395707,0.04072365817108317,0.020017746524340973
38.0,1.9786667860614726,0.04285718777464575,0.021659628633051847
40.0,1.9969196694570848,0.04409682447165168,0.022082422816557548
42.0,1.9744101028097298,0.03992597052507543,0.020221721145094355
44.0,1.9649852574184852,0.04133323130491854,0.02103488112639603
46.0,1.950819406926169,0.038418573307425395,0.019693557061727235
48.0,1.9207249607581185,0.04507519478025727,0.02346780288754403
50.0,1.9001225413258938,0.04572542625987647,0.024064461773065197
52.0,1.9060440182888765,0.05126137051021578,0.026894116829597112
54.0,1.8691268242313452,0.05034463488991088,0.026934841572676307
56.0,1.8910327342290791,0.051457878961921895,0.027211522059082612
58.0,1.87258542705436,0.04712520846176014,0.025165852398995586
60.0,1.8496691366651525,0.04363072924598337,0.023588396638680516
64.0,1.83510707299604,0.03828651745237835,0.020863369781399653
68.0,1.7693573406980967,0.03717904431857828,0.02101273918128339
72.0,1.7295554264438782,0.03979823567639777,0.023010673765007077
76.0,1.7409319895773652,0.04229426400447699,0.024294035756528606
80.0,1.7064993152559131,0.04420046478615675,0.025901249646577376
84.0,1.6999905686059924,0.058407708767283455,0.03435766635763062
88.0,1.6335632917097807,0.05702350348980098,0.03490743442827791
92.0,1.5949985420941295,0.05702747339388226,0.03575393449514311
96.0,1.5654992068496658,0.055972756237353476,0.03575393458677652
100.0,1.583809138958089,0.05581133211231137,0.03523867285487879
104.0,1.5095521917496781,0.05442102187660909,0.03605110321726025
108.0,1.5700984907269233,0.0710817071558769,0.045272132656447264
112.0,1.5151716167921403,0.06777934493319801,0.044733774169224264
116.0,1.5366275925330029,0.06748453159825561,0.04391729780604354
120.0,1.4809626227925732,0.0654705123510841,0.044208078815405755
128.0,1.4793286951272737,0.06265100031020097,0.042350966703049595
136.0,1.46764796392091,0.06032669827837882,0.04110433820738075
144.0,1.4420572753761571,0.05546051428947543,0.03845930063700743
152.0,1.4664083200283482,0.060469579948735766,0.041236522681190727
160.0,1.447283730431742,0.061179270877044035,0.04227178789524119
168.0,1.4387580286854174,0.06440205952153844,0.04476225900221883
176.0,1.4570112479184316,0.0634045950619796,0.0435168878432222
184.0,1.4548029285043527,0.06621554061013823,0.045515127384444305
192.0,1.443247747609713,0.06180684248908366,0.04282483211316096
200.0,1.4491395220919412,0.061650911982916556,0.04254311682419568
