ENERGY,POST,POSTUNC,RELPOSTUNC
54.0,0.8636894773165579,0.003966949753598017,0.0045930277695673
56.0,0.8637960594343022,0.0049206165696266254,0.005696502682414556
58.0,0.8687201674006749,0.0038002406048820844,0.004374527894584173
60.0,0.8677012437854034,0.003558364999500091,0.004100910336346288
64.0,0.866714897110812,0.0035043728609657843,0.004043282136545231
68.0,0.8646616116372403,0.004349694538577875,0.0050305165396919965
72.0,0.8704131116793128,0.003583827696103723,0.004117387075189323
76.0,0.880010344771679,0.004198818769248675,0.0047713288760691435
80.0,0.8836430920997961,0.004036213698558163,0.004567696771065036
84.0,0.8806632886630312,0.004275897139658235,0.004855314391666807
88.0,0.8807391239892147,0.004048411505340638,0.004596606866973034
92.0,0.8802006860548659,0.004840615684687433,0.005499445480306864
96.0,0.8796355037680541,0.005481307320640682,0.0062313393413074595
100.0,0.8840774791751715,0.00483109942458517,0.005464565649938849
104.0,0.9004864221452124,0.0064804252322500045,0.007196582949925892
108.0,0.8935061081285824,0.005508982659216882,0.006165579181943429
112.0,0.8846119814573122,0.00507239926916753,0.005734038624269191
116.0,0.8865607883789263,0.0058289868848610355,0.006574830469909819
120.0,0.8988655575870256,0.004182505859677026,0.004653093918633197
128.0,0.8959012841805419,0.004710625178736493,0.0052579734641693045
136.0,0.8917609115410965,0.006738619429989387,0.007556531512851402
144.0,0.8932923687527082,0.00471173326587977,0.005274570152724687
152.0,0.8942995591594383,0.006488732344725671,0.007255658664110827
160.0,0.9024566737649907,0.005486676771480688,0.0060797121135917
168.0,0.8919018115164375,0.006957850902659985,0.0078011400053443584
176.0,0.9098875836531665,0.005713679798614081,0.006279544749554509
184.0,0.9137911604256871,0.010755402958558485,0.011770088642078909
192.0,0.9093664444457662,0.00793385542747398,0.008724596641906494
200.0,0.9110057161588262,0.00873889357037787,0.00959257819723089
